samplingrate,256.0
timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,ecg
0,13.0,48.0,-17.0,-17.0,-1838.0,937.0,0.0
1,17.0,44.0,-26.0,-10.0,-1826.0,911.0,-1.0
2,18.0,44.0,-30.0,4.0,-1835.0,905.0,-3.0
3,18.0,38.0,-21.0,-3.0,-1834.0,915.0,-4.0
4,21.0,43.0,-24.0,-12.0,-1842.0,919.0,-5.0
5,14.0,44.0,-21.0,3.0,-1839.0,914.0,-7.0
6,19.0,45.0,-21.0,0.0,-1847.0,928.0,-9.0
7,23.0,46.0,-23.0,-7.0,-1849.0,920.0,-11.0
8,19.0,40.0,-22.0,-11.0,-1840.0,916.0,-13.0
9,18.0,47.0,-24.0,-15.0,-1847.0,924.0,-15.0
10,18.0,40.0,-18.0,-14.0,-1847.0,914.0,-16.0
11,17.0,42.0,-20.0,-24.0,-1844.0,924.0,-17.0
12,15.0,40.0,-25.0,-5.0,-1839.0,929.0,-22.0
13,20.0,42.0,-20.0,-12.0,-1845.0,921.0,-28.0
14,21.0,41.0,-21.0,-5.0,-1834.0,931.0,-32.0
15,15.0,46.0,-19.0,-23.0,-1844.0,921.0,-37.0
16,18.0,39.0,-24.0,-23.0,-1838.0,920.0,-37.0
17,20.0,36.0,-16.0,-17.0,-1840.0,925.0,-42.0
18,23.0,43.0,-20.0,-18.0,-1836.0,926.0,-41.0
19,24.0,36.0,-19.0,-10.0,-1840.0,923.0,-42.0
20,22.0,39.0,-18.0,-10.0,-1833.0,920.0,-42.0
21,21.0,31.0,-16.0,-16.0,-1837.0,926.0,-44.0
22,20.0,37.0,-17.0,-13.0,-1845.0,909.0,-46.0
23,26.0,29.0,-17.0,-18.0,-1848.0,926.0,-101.0
24,19.0,27.0,-16.0,-21.0,-1831.0,923.0,-194.0
25,15.0,24.0,-16.0,-9.0,-1842.0,923.0,-115.0
26,19.0,29.0,-15.0,-29.0,-1837.0,931.0,166.0
27,15.0,39.0,-22.0,-25.0,-1826.0,923.0,217.0
28,31.0,33.0,-20.0,-20.0,-1832.0,931.0,-578.0
29,15.0,37.0,-20.0,-26.0,-1831.0,931.0,-2480.0
30,9.0,34.0,-12.0,-15.0,-1816.0,934.0,-5006.0
31,7.0,26.0,-14.0,-8.0,-1833.0,932.0,-7229.0
32,7.0,21.0,-17.0,-8.0,-1829.0,939.0,-8535.0
33,2.0,18.0,-10.0,2.0,-1833.0,926.0,-8966.0
34,2.0,4.0,-9.0,-10.0,-1831.0,913.0,-8997.0
35,9.0,-3.0,-6.0,-6.0,-1856.0,922.0,-9021.0
36,24.0,-3.0,-3.0,-27.0,-1846.0,907.0,-9038.0
37,25.0,3.0,-8.0,-23.0,-1850.0,912.0,-8979.0
38,26.0,10.0,-6.0,-13.0,-1851.0,920.0,-8880.0
39,26.0,0.0,-7.0,-26.0,-1827.0,936.0,-8762.0
40,11.0,-5.0,-14.0,-17.0,-1824.0,919.0,-8633.0
41,6.0,-5.0,-12.0,-12.0,-1827.0,937.0,-8486.0
42,0.0,-2.0,-10.0,-27.0,-1829.0,927.0,-8326.0
43,6.0,-7.0,-7.0,-15.0,-1834.0,916.0,-8180.0
44,10.0,-2.0,-8.0,-9.0,-1827.0,916.0,-8067.0
45,12.0,8.0,-6.0,-17.0,-1815.0,911.0,-7998.0
46,4.0,19.0,-11.0,-23.0,-1826.0,912.0,-7917.0
47,-4.0,14.0,-9.0,-13.0,-1833.0,906.0,-7660.0
48,-3.0,19.0,-4.0,-15.0,-1832.0,929.0,-7039.0
49,15.0,21.0,-11.0,-13.0,-1847.0,905.0,-6034.0
50,21.0,30.0,1.0,-8.0,-1843.0,921.0,-4801.0
51,14.0,34.0,-1.0,-7.0,-1844.0,936.0,-3423.0
52,17.0,36.0,5.0,0.0,-1836.0,947.0,-2039.0
53,13.0,30.0,7.0,-4.0,-1834.0,916.0,-1093.0
54,14.0,23.0,12.0,-1.0,-1830.0,922.0,-1115.0
55,9.0,24.0,7.0,-2.0,-1825.0,935.0,-2287.0
56,5.0,8.0,7.0,-2.0,-1830.0,939.0,-4152.0
57,3.0,-3.0,1.0,-6.0,-1821.0,924.0,-5815.0
58,6.0,-13.0,10.0,1.0,-1813.0,924.0,-6636.0
59,0.0,-21.0,6.0,0.0,-1833.0,917.0,-6634.0
60,-4.0,-43.0,7.0,-2.0,-1822.0,912.0,-6287.0
61,-8.0,-45.0,8.0,-6.0,-1822.0,934.0,-6036.0
62,-8.0,-51.0,6.0,-2.0,-1829.0,913.0,-5914.0
63,-13.0,-62.0,8.0,-2.0,-1829.0,923.0,-5797.0
64,-12.0,-60.0,9.0,-1.0,-1834.0,921.0,-5702.0
65,-17.0,-56.0,1.0,-1.0,-1836.0,911.0,-5620.0
66,-16.0,-51.0,4.0,-10.0,-1842.0,931.0,-5536.0
67,-15.0,-51.0,1.0,-16.0,-1843.0,925.0,-5422.0
68,-11.0,-49.0,5.0,-10.0,-1853.0,936.0,-5296.0
69,-14.0,-40.0,5.0,-12.0,-1855.0,938.0,-5173.0
70,-3.0,-41.0,-4.0,1.0,-1856.0,953.0,-5056.0
71,11.0,-45.0,-4.0,6.0,-1860.0,946.0,-4949.0
72,19.0,-35.0,-5.0,-5.0,-1843.0,937.0,-4841.0
73,11.0,-30.0,-5.0,-1.0,-1851.0,960.0,-4729.0
74,13.0,-26.0,-4.0,-8.0,-1851.0,963.0,-4613.0
75,14.0,-34.0,-3.0,-5.0,-1843.0,949.0,-4487.0
76,17.0,-30.0,-4.0,3.0,-1847.0,952.0,-4349.0
77,22.0,-22.0,-3.0,1.0,-1849.0,939.0,-4213.0
78,26.0,-26.0,-3.0,0.0,-1846.0,948.0,-4089.0
79,32.0,-20.0,-2.0,1.0,-1843.0,956.0,-3979.0
80,31.0,-20.0,-5.0,-2.0,-1844.0,946.0,-3868.0
81,32.0,-16.0,-5.0,-5.0,-1836.0,920.0,-3740.0
82,34.0,-11.0,-3.0,9.0,-1823.0,940.0,-3615.0
83,39.0,-10.0,-2.0,7.0,-1831.0,928.0,-3505.0
84,32.0,-9.0,-2.0,13.0,-1834.0,923.0,-3422.0
85,28.0,-3.0,0.0,3.0,-1831.0,919.0,-3343.0
86,30.0,-3.0,-3.0,-1.0,-1838.0,912.0,-3247.0
87,34.0,-1.0,-4.0,0.0,-1828.0,900.0,-3130.0
88,29.0,-8.0,1.0,7.0,-1831.0,901.0,-3011.0
89,26.0,-2.0,-2.0,14.0,-1828.0,906.0,-2910.0
90,29.0,1.0,0.0,-5.0,-1826.0,897.0,-2823.0
91,23.0,1.0,2.0,1.0,-1817.0,911.0,-2728.0
92,19.0,6.0,-3.0,-2.0,-1817.0,918.0,-2626.0
93,21.0,2.0,-1.0,0.0,-1822.0,899.0,-2525.0
94,14.0,2.0,1.0,-9.0,-1824.0,902.0,-2433.0
95,20.0,2.0,1.0,3.0,-1828.0,918.0,-2347.0
96,24.0,1.0,2.0,-6.0,-1825.0,913.0,-2264.0
97,22.0,8.0,3.0,-13.0,-1817.0,908.0,-2176.0
98,5.0,5.0,3.0,-8.0,-1824.0,912.0,-2091.0
99,16.0,3.0,-1.0,-6.0,-1830.0,920.0,-2014.0
