heartbeat_id,start_time,start_sample,end_sample,r_peak_sample,rr_interval_sample,rr_interval_ms
0,2022-12-22 13:11:17.339278502+01:00,275,859,479,584.0,584.0
1,2022-12-22 13:11:17.923278932+01:00,859,1463,1063,616.0,616.0
2,2022-12-22 13:11:18.527279378+01:00,1463,2116,1679,672.0,672.0
3,2022-12-22 13:11:19.180279858+01:00,2116,2807,2351,701.0,701.0
4,2022-12-22 13:11:19.871280369+01:00,2807,3500,3052,689.0,689.0
5,2022-12-22 13:11:20.564280880+01:00,3500,4173,3741,665.0,665.0
6,2022-12-22 13:11:21.237281376+01:00,4173,4841,4406,669.0,669.0
7,2022-12-22 13:11:21.905281869+01:00,4841,5522,5075,688.0,688.0
8,2022-12-22 13:11:22.586282371+01:00,5522,6229,5763,717.0,717.0
9,2022-12-22 13:11:23.293282892+01:00,6229,6943,6480,713.0,713.0
10,2022-12-22 13:11:24.007283419+01:00,6943,7640,7193,688.0,688.0
11,2022-12-22 13:11:24.704283932+01:00,7640,8276,7881,608.0,608.0
12,2022-12-22 13:11:25.340284401+01:00,8276,8866,8489,580.0,580.0
13,2022-12-22 13:11:25.930284836+01:00,8866,9427,9069,551.0,551.0
14,2022-12-22 13:11:26.491285250+01:00,9427,9978,9620,,
