subject,MBI_GS_1,MBI_GS_2,MBI_GS_3,MBI_GS_4,MBI_GS_5,MBI_GS_6,MBI_GS_7,MBI_GS_8,MBI_GS_9,MBI_GS_10,MBI_GS_11,MBI_GS_12,MBI_GS_13,MBI_GS_14,MBI_GS_15,MBI_GS_16
Vp01,3,4,4,3,5,4,4,4,3,5,5,4,5,1,1,4
Vp02,2,3,1,4,2,3,5,4,1,2,5,6,2,1,4,5
Vp03,4,4,4,3,5,6,5,4,4,3,5,4,6,5,4,5
Vp04,1,2,1,1,4,6,5,4,1,1,5,6,1,1,2,5
Vp05,1,4,3,5,2,5,5,5,2,2,5,5,4,4,4,5
Vp06,5,6,5,5,5,6,5,5,1,1,4,6,4,2,1,3
Vp07,5,4,4,5,4,6,5,6,2,2,6,6,6,4,2,5
Vp08,4,4,3,5,5,4,6,6,3,3,6,6,5,4,2,6
Vp09,1,1,1,1,1,4,4,4,1,1,4,4,1,1,1,4
Vp10,6,5,5,4,5,3,4,6,3,4,6,5,1,3,3,4
Vp11,4,4,3,1,4,4,6,6,1,4,6,6,3,1,1,6
Vp12,1,3,3,1,1,3,3,4,3,4,5,6,1,3,4,2
Vp13,5,2,5,6,2,4,2,2,3,5,4,6,6,6,5,1
Vp14,2,4,5,4,2,5,4,6,2,3,5,4,4,5,2,5
Vp15,3,5,5,4,5,4,5,5,4,4,4,5,3,1,2,5
Vp16,1,1,1,1,1,1,6,4,1,1,6,4,5,5,5,6
Vp17,4,4,2,3,2,5,6,6,2,1,5,5,3,1,1,5
Vp18,3,3,4,2,2,6,6,5,1,1,6,4,4,2,3,5
Vp19,1,1,1,1,4,6,6,6,4,4,6,6,2,6,1,6
Vp20,4,6,4,5,5,4,5,4,5,5,5,4,3,4,4,5
Vp21,2,2,1,5,4,2,4,5,3,3,5,5,2,4,1,4
Vp22,5,5,4,4,5,3,5,5,4,4,6,5,3,4,4,5
Vp23,2,2,3,4,5,4,6,5,1,1,5,5,3,4,1,5
Vp24,1,1,1,5,5,2,4,5,1,5,4,5,3,5,5,5
Vp25,6,5,5,5,5,4,5,5,4,5,6,4,6,4,4,6
Vp26,4,5,5,5,6,3,2,3,3,5,5,5,6,4,2,4
Vp27,5,6,5,5,3,2,4,3,6,6,5,4,4,6,6,4
Vp28,1,1,1,1,2,6,5,5,1,1,6,6,4,1,1,5
Vp29,5,4,4,4,4,6,5,6,4,5,4,4,4,4,6,4
Vp30,2,4,4,5,4,4,6,6,4,4,5,5,5,5,4,6
Vp31,3,6,3,1,2,5,5,5,1,2,6,5,2,3,1,6
