subject,H33_MBI_Students_Scale_1,H33_MBI_Students_Scale_2,H33_MBI_Students_Scale_3,H33_MBI_Students_Scale_4,H33_MBI_Students_Scale_5,H33_MBI_Students_Scale_6,H33_MBI_Students_Scale_7,H33_MBI_Students_Scale_8,H33_MBI_Students_Scale_9,H33_MBI_Students_Scale_10,H33_MBI_Students_Scale_11,H33_MBI_Students_Scale_12,H33_MBI_Students_Scale_13,H33_MBI_Students_Scale_14,H33_MBI_Students_Scale_15,H33_MBI_Students_Scale_16
Vp01,3,3,5,3,5,5,6,5,3,2,5,7,3,2,2,6
Vp02,3,6,2,5,5,7,5,5,1,1,6,7,5,1,1,5
Vp03,5,5,3,6,6,6,6,6,2,2,6,7,2,1,1,6
Vp04,2,3,2,2,3,7,6,5,1,1,6,7,3,2,1,6
Vp05,2,5,2,5,3,7,5,5,1,1,5,7,2,1,1,6
Vp06,5,2,5,5,6,5,6,6,2,3,5,6,3,6,6,6
Vp07,5,5,5,6,7,3,6,3,5,5,3,7,1,5,5,3
Vp08,5,6,3,2,5,6,6,3,1,1,6,7,2,1,2,5
Vp09,3,5,2,2,5,6,7,6,1,2,7,7,2,1,1,6
Vp10,5,6,2,5,6,7,5,3,1,1,5,7,1,2,2,5
Vp11,2,1,2,2,3,7,6,6,1,2,6,7,1,1,1,3
Vp12,3,3,5,2,6,7,5,5,1,1,5,7,6,3,2,5
Vp13,3,5,3,5,5,6,6,3,2,3,6,7,1,3,2,6
Vp14,2,6,3,5,5,6,6,6,2,2,6,6,3,2,2,6
Vp15,3,5,2,5,5,7,7,6,2,1,6,7,2,2,1,6
Vp16,2,2,2,3,2,7,6,5,1,1,6,7,2,1,1,6
Vp17,3,5,3,3,6,6,6,5,3,3,6,7,1,1,2,5
Vp18,5,6,2,2,6,7,5,3,2,5,2,6,2,3,2,5
Vp19,5,5,5,3,5,5,5,5,2,2,5,6,3,6,5,3
Vp20,3,2,2,2,3,7,7,5,2,1,6,7,5,1,1,7
Vp21,5,6,5,6,7,6,3,3,5,5,5,5,6,6,7,3
Vp22,2,5,3,2,6,5,6,3,2,5,7,7,2,3,3,5
Vp23,6,5,6,5,5,6,5,3,2,2,5,7,5,2,1,5
Vp24,5,3,5,5,5,5,6,5,6,7,3,6,2,6,6,6
Vp25,1,3,2,6,6,5,5,5,1,1,6,6,2,1,1,6
Vp26,2,2,1,1,2,5,5,2,2,2,5,6,2,5,5,5
Vp27,5,3,5,7,7,6,7,5,2,3,5,7,5,1,1,5
Vp28,5,6,6,5,5,3,5,2,6,6,2,6,3,7,5,3
Vp29,3,5,5,6,5,5,6,7,5,5,6,7,3,6,6,5
Vp30,3,6,5,3,3,5,5,3,2,3,2,6,6,5,3,6
Vp31,6,5,5,5,5,7,5,5,2,5,6,6,3,2,2,5
Vp32,6,2,5,5,3,5,5,2,6,6,5,7,3,6,6,5
Vp33,5,5,2,6,5,3,5,2,6,6,3,7,3,6,7,3
Vp34,6,7,5,7,6,7,7,5,1,1,7,7,3,1,1,5
Vp35,5,3,2,5,2,7,5,5,3,2,6,7,1,3,1,6
Vp36,6,6,6,6,6,7,3,2,1,2,5,5,3,3,5,5
Vp37,7,5,6,7,2,6,6,3,1,1,7,7,5,1,1,6
Vp38,7,5,5,3,6,7,6,5,1,1,6,7,5,1,2,5
Vp39,3,5,3,2,3,5,5,5,2,2,5,7,2,3,2,5
Vp40,6,6,6,5,3,7,6,6,2,3,6,6,3,2,2,6
Vp41,3,5,5,2,5,7,6,7,2,2,6,7,5,2,1,6
